/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ045-0177.npy|91,154,63,79,127,67,60,79,91,84,63,113,127,79,127,84,135,60|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ004-0036.npy|84,127,79,174,12,113,79,67,154,163,60,109,79,127,67,12,127,79,127,67,60,84,63,79,63,13,4,60,63,113,79,174,154,13,4,109,79,67,84,63,60,79,12,59,59,154,135,135,154,109,12,127,84,154,103,79,84,103,79,127,67,60,79,59,154,13,103,127,16,79,163,63,84,113,154,103,113,94,79,12,103,109,79,127,67,12,127,79,127,67,60,79,84,103,91,60,63,84,154,63,79,60,113,127,12,144,4,84,113,67,135,60,103,127,113,79,174,154,13,4,109,79,84,103,79,59,154,13,63,113,60,79,154,91,79,127,84,135,60,79,109,84,113,12,163,163,60,12,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ026-0054.npy|59,12,63,144,154,67,16,109,63,12,127,60,113,79,10,113,127,12,63,59,67,94,79,59,60,4,4,13,4,154,113,60,148,79,12,103,109,79,91,12,127,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ020-0085.npy|144,63,60,12,52,79,12,163,12,63,127,79,91,63,154,135,79,154,103,60,79,12,103,154,127,67,60,63,79,12,103,109,79,163,84,4,60,79,154,103,79,12,79,163,4,12,127,60,94,79,127,67,63,154,174,84,103,58,79,12,79,59,4,60,12,103,79,109,154,84,4,16,79,154,63,79,12,79,113,135,12,4,4,79,103,12,163,52,84,103,79,154,73,60,63,79,127,67,60,135,184,79,144,63,60,12,52,79,154,163,60,103,79,12,127,79,127,12,144,4,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ046-0226.npy|127,67,60,79,113,60,73,60,63,12,4,79,135,84,4,84,127,12,63,16,79,84,103,127,60,4,4,84,58,60,103,59,60,79,12,58,60,103,59,84,60,113,79,63,60,163,154,63,127,60,109,79,59,63,12,103,52,79,135,12,84,4,79,12,103,109,79,113,84,135,84,4,12,63,79,127,67,63,60,12,127,113,79,84,103,73,154,4,73,84,103,58,79,127,67,60,79,163,63,60,113,84,109,60,103,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0233.npy|67,60,79,113,67,154,127,79,12,103,79,154,4,109,79,113,154,4,109,84,60,63,79,174,67,154,79,67,12,109,79,12,127,127,60,135,163,127,60,109,79,127,154,79,109,60,127,12,84,103,79,67,84,135,184,79,67,60,79,174,12,113,79,59,154,103,73,84,59,127,60,109,79,12,103,109,79,60,145,60,59,13,127,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ033-0152.npy|127,67,60,79,163,154,63,127,84,154,103,79,154,91,79,127,67,60,79,163,12,4,135,79,174,67,84,59,67,79,174,12,113,79,84,109,60,103,127,84,91,84,60,109,79,174,12,113,79,127,67,60,79,67,60,60,4,79,154,91,79,127,67,60,79,63,84,58,67,127,79,163,12,4,135,94,79,84,184,60,184,94,79,127,67,60,79,12,63,60,12,79,103,60,12,63,79,127,67,60,79,174,63,84,113,127,94,79,154,103,79,127,67,60,79,4,84,127,127,4,60,79,91,84,103,58,60,63,79,113,84,109,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ004-0009.npy|12,113,79,84,103,109,60,91,12,127,84,58,12,144,4,60,79,12,103,109,79,113,60,4,91,54,113,12,59,63,84,91,84,59,84,103,58,94,79,91,154,13,103,109,79,144,16,79,163,60,63,113,154,103,12,4,79,73,84,113,84,127,12,127,84,154,103,79,127,67,12,127,79,127,67,60,79,59,154,103,109,84,127,84,154,103,79,154,91,79,23,12,84,4,113,79,127,67,63,154,13,58,67,154,13,127,79,127,67,60,79,52,84,103,58,109,154,135,79,174,12,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0134.npy|174,84,127,67,84,103,79,12,79,91,60,174,79,174,60,60,52,113,79,154,59,59,13,63,63,60,109,79,127,67,60,79,4,60,60,109,113,79,163,154,84,113,154,103,84,103,58,79,59,12,113,60,94,79,84,103,79,174,67,84,59,67,79,127,67,60,79,135,13,63,109,60,63,60,63,79,13,103,109,154,13,144,127,60,109,4,16,79,174,12,113,79,84,103,113,163,84,63,60,109,79,144,16,79,127,67,60,79,91,12,59,127,113,79,135,12,109,60,79,163,13,144,4,84,59,79,12,127,79,163,12,4,135,60,63,28,113,79,127,63,84,12,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0318.npy|174,12,113,79,127,154,79,144,60,79,127,67,60,79,63,13,4,60,79,91,154,63,79,12,4,4,79,59,154,103,73,84,59,127,60,109,79,163,63,84,113,154,103,60,63,113,79,127,67,63,154,13,58,67,154,13,127,79,127,67,60,79,60,12,63,4,16,79,113,127,12,58,60,113,79,154,91,79,127,67,60,84,63,79,109,60,127,60,103,127,84,154,103,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ020-0093.npy|63,84,113,60,94,79,174,12,113,67,79,91,12,59,60,79,12,103,109,79,67,12,103,109,113,94,79,63,84,103,113,60,79,127,67,60,79,135,154,13,127,67,79,154,13,127,79,12,103,109,79,144,63,13,113,67,79,144,12,59,52,79,127,67,60,79,67,12,84,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0188.npy|163,63,154,144,60,63,127,79,174,12,113,79,127,67,60,103,79,12,109,135,84,127,127,60,109,79,12,113,79,12,79,174,84,127,103,60,113,113,94,79,12,103,109,79,127,67,60,79,59,12,113,60,79,174,12,113,79,91,13,4,4,16,79,163,63,154,73,60,109,79,12,58,12,84,103,113,127,79,127,67,13,63,127,60,4,4,94,79,174,67,154,79,174,12,113,79,67,12,103,58,60,109,79,84,103,79,91,63,154,103,127,79,154,91,79,67,60,63,127,91,154,63,109,79,23,12,84,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0202.npy|127,67,60,79,163,63,60,91,60,63,60,103,59,60,79,58,84,73,60,103,79,127,154,79,127,67,60,79,163,60,103,127,154,103,73,84,4,4,60,79,113,16,113,127,60,135,79,109,60,113,127,63,154,16,60,109,79,12,4,4,79,67,154,163,60,113,79,154,91,79,12,79,59,154,135,163,4,60,127,60,79,63,60,91,154,63,135,12,127,84,154,103,79,154,91,79,103,60,174,58,12,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0027.npy|154,113,174,12,4,109,28,113,79,63,60,73,154,4,73,60,63|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ040-0176.npy|67,60,79,12,109,135,84,127,127,60,109,79,127,154,79,91,12,103,127,12,113,84,60,113,79,12,144,154,13,127,79,144,60,84,103,58,79,163,154,174,60,63,91,13,4,79,12,103,109,79,113,154,135,60,127,84,135,60,113,79,67,13,63,127,84,103,58,79,12,103,109,79,52,84,4,4,84,103,58,79,163,60,154,163,4,60,94,79,144,13,127,79,63,60,91,13,113,60,109,79,127,154,79,60,4,12,144,154,63,12,127,60,79,154,103,79,127,67,60,135,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0354.npy|109,154,13,144,127,113,79,174,60,63,60,79,4,154,103,58,79,60,103,127,60,63,127,12,84,103,60,109,79,174,67,60,127,67,60,63,79,127,67,154,135,12,113,79,174,12,84,103,174,63,84,58,67,127,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ031-0185.npy|91,63,154,135,79,127,67,60,79,163,63,60,113,84,109,60,103,127,84,12,4,79,12,84,63,163,4,12,103,60,94,79,127,67,60,79,73,84,59,60,79,163,63,60,113,84,109,60,103,127,79,127,60,4,60,163,67,154,103,60,109,79,12,127,127,154,63,103,60,16,79,58,60,103,60,63,12,4,79,63,154,144,60,63,127,79,91,184,79,52,60,103,103,60,109,16,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ006-0137.npy|127,67,60,16,79,174,60,63,60,79,103,154,127,79,154,144,4,84,58,60,109,79,127,154,79,12,127,127,60,103,109,79,59,67,12,163,60,4,94,79,12,103,109,79,113,60,4,109,154,135,79,84,91,79,60,73,60,63,79,174,60,103,127,75,79,163,63,84,113,154,103,60,63,113,94,79,113,12,84,109,79,154,103,60,79,154,91,79,127,67,60,135,79,13,103,109,60,63,79,60,145,12,135,84,103,12,127,84,154,103,94,79,109,84,109,79,103,154,127,79,4,84,52,60,79,127,67,60,79,127,63,154,13,144,4,60,79,154,91,79,58,154,84,103,58,79,127,154,79,59,67,12,163,60,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ032-0085.npy|127,67,60,79,67,84,109,60,4,4,79,113,84,58,103,12,127,13,63,60,79,154,103,79,127,67,60,79,103,154,127,84,59,60,79,154,91,79,59,4,12,113,113,84,91,84,59,12,127,84,154,103,79,174,12,113,79,84,103,79,127,67,60,79,67,12,103,109,174,63,84,127,84,103,58,79,154,91,79,154,113,174,12,4,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0037.npy|127,67,60,79,113,59,67,154,154,4,135,12,113,127,60,63,79,12,103,109,79,127,67,60,79,23,13,73,60,103,84,4,60,79,163,63,84,113,154,103,60,63,113,79,144,60,84,103,58,79,113,60,12,127,60,109,79,63,154,13,103,109,79,127,67,60,79,59,154,135,135,13,103,84,154,103,54,127,12,144,4,60,94,79,154,163,163,154,113,84,127,60,79,127,67,60,79,163,13,4,163,84,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ006-0021.npy|4,12,127,60,63,79,154,103,79,67,60,79,67,12,109,79,109,60,73,154,127,60,109,79,67,84,135,113,60,4,91,79,127,154,79,127,67,60,79,163,60,63,113,154,103,12,4,79,84,103,73,60,113,127,84,58,12,127,84,154,103,79,154,91,79,127,67,60,79,163,63,84,113,154,103,113,79,154,91,79,127,67,60,79,13,103,84,127,60,109,79,113,127,12,127,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ006-0082.npy|12,103,109,79,127,67,84,113,79,163,12,63,127,84,59,13,4,12,63,79,154,91,91,84,59,84,12,4,79,127,154,154,52,79,60,145,59,60,4,4,60,103,127,79,59,12,63,60,79,127,154,79,113,60,4,60,59,127,79,12,113,79,63,60,113,84,109,60,103,127,113,79,91,154,63,79,67,84,113,79,154,174,103,79,174,12,63,109,79,127,67,154,113,60,79,135,154,113,127,79,113,13,84,127,12,144,4,60,79,91,63,154,135,79,67,84,113,79,154,174,103,79,163,154,84,103,127,79,154,91,79,73,84,60,174,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0380.npy|174,84,127,67,79,67,154,163,60,79,127,154,79,127,67,60,79,4,12,113,127,184,79,127,67,60,63,60,79,84,113,79,12,4,174,12,16,113,79,127,67,60,79,59,67,12,103,59,60,79,154,91,79,12,79,91,4,12,174,79,84,103,79,127,67,60,79,84,103,109,84,59,127,135,60,103,127,94,79,154,91,79,12,79,135,84,113,113,84,103,58,79,174,84,127,103,60,113,113,94,79,154,63,79,60,145,127,60,103,13,12,127,84,103,58,79,59,84,63,59,13,135,113,127,12,103,59,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0344.npy|135,154,103,84,127,154,63,94,79,154,63,79,113,59,67,154,154,4,135,12,113,127,60,63,94,79,103,154,63,79,127,154,79,144,60,79,60,103,58,12,58,60,109,79,84,103,79,127,67,60,79,113,60,63,73,84,59,60,79,154,91,79,12,103,16,79,154,91,91,84,59,60,63,79,154,91,79,127,67,60,79,163,63,84,113,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0161.npy|127,67,60,113,60,79,109,84,113,59,84,163,4,84,103,12,63,16,79,84,135,163,63,154,73,60,135,60,103,127,113,79,174,60,63,60,94,79,67,154,174,60,73,60,63,94,79,154,103,4,16,79,113,4,154,174,4,16,79,12,103,109,79,58,63,12,109,13,12,4,4,16,79,84,103,127,63,154,109,13,59,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0145.npy|12,103,109,79,67,60,63,60,79,84,79,135,12,16,79,103,154,127,79,154,135,84,127,79,127,154,79,127,60,4,4,79,127,67,60,79,13,113,60,79,127,154,79,174,67,84,59,67,79,127,67,60,79,135,154,13,4,109,79,109,13,58,79,154,13,127,79,154,91,79,127,67,60,79,58,63,60,12,127,79,135,154,12,127,79,174,12,113,79,127,13,63,103,60,109,94,79,103,154,63,79,127,67,60,79,135,12,103,103,60,63,79,174,67,60,63,60,84,103,79,127,67,60,79,174,12,4,4,79,174,12,113,79,174,63,154,13,58,67,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0349.npy|67,84,113,79,109,84,113,59,4,12,84,135,60,63,94,79,109,84,113,127,84,103,59,127,79,12,103,109,79,109,60,127,12,84,4,60,109,79,154,103,79,60,73,60,63,16,79,163,154,84,103,127,94,79,174,12,113,79,84,103,127,60,103,109,60,109,79,113,84,135,163,4,16,79,91,154,63,79,60,91,91,60,59,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ043-0010.npy|113,154,135,60,79,154,91,79,127,67,60,79,135,60,135,144,60,63,113,79,154,91,79,127,67,12,127,79,58,63,154,13,163,79,113,12,174,79,12,79,58,154,154,109,79,109,60,12,4,79,154,91,79,127,67,60,79,154,113,174,12,4,109,113,79,127,67,63,154,13,58,67,79,127,67,60,79,91,12,4,4,79,154,91,79,103,84,103,60,127,60,60,103,79,113,84,145,127,16,54,127,67,63,60,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ027-0178.npy|127,67,60,113,60,79,174,60,63,60,79,13,103,109,154,13,144,127,60,109,4,16,79,163,60,63,60,103,103,84,144,63,12,103,59,67,113,184,79,84,103,79,127,67,60,79,163,60,63,135,84,12,103,79,12,103,109,79,127,63,84,12,113,113,84,59,79,67,84,58,67,60,63,79,91,154,63,135,113,79,12,163,163,60,12,63,60,109,94,79,174,67,84,59,67,79,174,60,63,60,79,59,60,63,127,12,84,103,4,16,79,59,12,109,13,59,84,144,63,12,103,59,67,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ041-0070.npy|67,60,79,109,84,109,79,103,154,127,79,63,84,113,60,79,12,144,154,73,60,79,127,67,60,79,63,12,103,52,79,154,91,79,163,63,84,73,12,127,60,79,91,84,63,113,127,79,59,4,12,113,113,94,79,60,73,60,103,79,127,67,154,13,58,67,79,67,60,79,67,12,109,79,163,12,113,113,60,109,79,12,79,147,13,12,4,84,91,16,84,103,58,79,60,145,12,135,84,103,12,127,84,154,103,79,91,154,63,79,127,67,60,79,63,12,103,52,79,154,91,79,59,154,63,163,154,63,12,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0266.npy|127,67,13,113,79,84,103,79,127,67,60,79,16,60,12,63,113,79,144,60,127,174,60,60,103,79,135,12,16,79,91,84,63,113,127,94,79,60,84,58,67,127,60,60,103,79,127,174,60,103,127,16,54,113,60,73,60,103,94,79,12,103,109,79,127,67,84,63,127,84,60,127,67,79,12,163,63,84,4,94,79,60,84,58,67,127,60,60,103,79,127,67,84,63,127,16,54,154,103,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0091.npy|84,103,79,127,67,84,113,79,63,60,59,60,103,127,79,63,60,154,63,58,12,103,84,162,12,127,84,154,103,79,174,60,79,67,12,73,60,79,63,60,59,154,58,103,84,162,60,109,79,127,67,63,60,60,79,109,84,113,127,84,103,59,127,79,91,13,103,59,127,84,154,103,113,78|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0129.npy|174,67,84,59,67,79,135,12,63,52,60,109,79,127,67,60,79,58,63,154,174,127,67,79,154,91,79,163,13,144,4,84,59,79,84,103,127,60,63,60,113,127,79,84,103,79,163,63,84,113,154,103,79,12,91,91,12,84,63,113,94,79,12,103,109,79,174,67,84,59,67,79,174,12,113,79,127,67,60,79,58,60,63,135,79,154,91,79,127,67,60,79,103,60,174,79,113,16,113,127,60,135|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0215.npy|174,84,4,4,84,12,135,79,63,154,13,163,60,4,4,79,174,12,113,79,127,67,60,79,60,4,109,60,113,127,79,144,13,127,79,84,4,4,60,58,84,127,84,135,12,127,60,79,113,154,103,79,154,91,79,12,79,174,60,12,4,127,67,16,79,135,12,103,79,174,67,154,79,113,13,144,113,60,147,13,60,103,127,4,16,79,135,12,63,63,84,60,109,79,63,154,13,163,60,4,4,28,113,79,135,154,127,67,60,63,94,79,12,103,109,79,67,12,109,79,91,13,63,127,67,60,63,79,4,60,58,84,127,84,135,12,127,60,79,84,113,113,13,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ015-0194.npy|12,103,109,79,144,60,67,12,73,60,109,79,113,154,79,12,113,79,127,154,79,23,13,113,127,84,91,16,79,12,79,144,60,4,84,60,91,79,127,67,12,127,79,67,60,79,67,12,109,79,144,60,60,103,79,12,79,23,12,84,4,54,144,84,63,109,79,12,4,4,79,67,84,113,79,4,84,91,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0137.npy|127,67,12,127,79,103,13,135,144,60,63,113,79,154,91,79,135,60,103,94,79,4,84,91,60,63,113,94,79,12,103,109,79,154,127,67,60,63,113,79,174,84,127,67,79,127,60,103,94,79,91,154,13,63,127,60,60,103,94,79,154,63,79,127,174,60,103,127,16,79,16,60,12,63,113,79,127,154,79,109,154,94,79,59,12,103,79,144,60,79,127,63,13,113,127,60,109,79,127,154,79,174,154,63,52,79,154,13,127,79,154,91,79,109,154,154,63,113,79,174,84,127,67,154,13,127,79,144,154,4,127,113,79,12,103,109,79,144,12,63,113|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0289.npy|127,67,60,79,4,12,127,127,60,63,79,63,12,84,113,60,109,79,60,84,58,67,127,60,60,103,79,163,60,103,59,60,79,12,135,154,103,58,79,127,67,60,135,79,127,154,79,163,12,16,79,91,154,63,79,12,79,127,63,13,113,113,79,154,91,79,113,127,63,12,174,79,91,154,63,79,127,67,60,79,163,154,154,63,79,174,154,135,12,103,79,127,154,79,4,84,60,79,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ023-0016.npy|84,103,79,103,84,103,60,127,60,60,103,79,127,67,84,63,127,16,54,127,67,63,60,60,79,16,154,13,79,12,103,109,79,84,79,52,103,60,174,79,127,67,12,127,79,174,60,79,135,13,113,127,79,103,60,73,60,63,79,4,60,127,79,154,13,63,79,60,59,154,103,154,135,84,59,79,113,16,113,127,60,135,79,58,60,127,79,59,154,135,163,4,60,127,60,4,16,79,154,13,127,79,154,91,79,23,154,84,103,127,79,12,58,12,84,103|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ011-0141.npy|127,67,60,63,60,79,174,60,63,60,79,12,127,79,127,67,60,79,135,154,135,60,103,127,79,84,103,79,103,60,174,58,12,127,60,79,113,84,145,79,59,154,103,73,84,59,127,113,79,113,60,103,127,60,103,59,60,109,79,127,154,79,109,60,12,127,67,79,91,154,63,79,91,154,63,58,84,103,58,79,174,84,4,4,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0283.npy|127,154,79,109,154,79,127,67,60,135,79,135,60,63,60,79,23,13,113,127,84,59,60,94,79,127,67,60,63,60,79,174,12,113,79,12,127,79,4,60,12,113,127,79,127,84,4,4,79,127,67,60,103,79,12,79,67,12,4,91,54,109,63,13,103,52,60,103,79,63,84,144,12,4,109,79,58,12,84,60,127,16,79,12,135,154,103,58,79,127,67,60,79,59,63,154,174,109,79,127,67,12,127,79,135,12,109,60,79,127,67,60,135,79,12,4,4,79,12,52,84,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ035-0082.npy|127,67,60,79,154,103,4,16,79,84,103,127,60,63,73,12,4,79,174,12,113,79,127,67,60,79,127,84,135,60,79,103,60,59,60,113,113,12,63,16,79,127,154,79,63,84,109,60,79,84,103,79,127,67,60,79,60,4,60,73,12,127,154,63,79,91,63,154,135,79,127,67,60,79,113,60,59,154,103,109,79,127,154,79,127,67,60,79,113,84,145,127,67,79,91,4,154,154,63,79,12,103,109,79,174,12,4,52,79,144,12,59,52,79,127,154,79,127,67,60,79,113,154,13,127,67,60,12,113,127,79,59,154,63,103,60,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ045-0194.npy|12,103,16,154,103,60,79,174,67,154,79,174,12,113,79,91,12,135,84,4,84,12,63,79,174,84,127,67,79,127,67,12,127,79,12,63,60,12,79,154,91,79,109,12,4,4,12,113,79,174,154,13,4,109,79,67,12,73,60,79,52,103,154,174,103,79,127,67,12,127,79,127,67,60,79,135,154,127,154,63,59,12,109,60,79,174,154,13,4,109,79,163,63,154,144,12,144,4,16,79,163,12,113,113,79,127,67,60,79,127,60,145,12,113,79,113,59,67,154,154,4,79,144,154,154,52,79,109,60,163,154,113,84,127,154,63,16,79,127,154,79,58,60,127,79,91,63,154,135,79,135,12,84,103,79,113,127,63,60,60,127|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0124.npy|154,59,59,13,163,84,60,109,79,174,67,60,103,79,127,67,60,16,79,113,12,174,79,84,127,79,4,12,113,127,94,79,144,13,127,79,12,79,91,60,174,79,67,154,13,63,113,79,12,58,154,94,79,144,16,79,127,67,60,84,63,79,59,154,135,63,12,109,60,113,79,174,67,154,79,12,63,60,79,103,154,174,79,109,60,12,109,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0162.npy|84,103,79,127,67,60,79,163,63,60,113,84,109,60,103,127,84,12,4,79,4,84,135,154,13,113,84,103,60|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0223.npy|127,67,60,79,163,4,12,103,79,163,63,154,73,84,109,60,113,79,91,154,63,79,12,103,79,12,109,109,84,127,84,154,103,12,4,79,127,174,154,79,67,13,103,109,63,60,109,79,91,84,73,60,79,12,58,60,103,127,113,79,91,154,63,79,127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,184,79,113,60,73,60,103,127,60,60,103,79,154,91,79,127,67,84,113,79,103,13,135,144,60,63,79,12,63,60,79,163,63,154,163,154,113,60,109,79,91,154,63,79,127,67,60,79,163,63,154,127,60,59,127,84,73,60,79,63,60,113,60,12,63,59,67,79,113,60,59,127,84,154,103,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0228.npy|127,67,60,84,63,79,67,12,63,113,67,79,12,103,109,79,67,12,4,91,54,59,63,12,59,52,60,109,79,73,154,84,59,60,113,79,91,13,4,4,79,154,91,79,135,12,13,109,4,84,103,94,79,144,60,113,154,127,127,60,109,79,113,16,135,163,12,127,67,16,79,91,154,63,79,127,67,154,113,60,79,12,144,154,13,127,79,127,154,79,109,84,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0096.npy|127,67,60,79,60,84,58,67,127,79,59,154,13,63,127,113,79,12,144,154,73,60,79,60,103,13,135,60,63,12,127,60,109,79,174,60,63,60,79,174,60,4,4,79,113,13,163,163,4,84,60,109,79,174,84,127,67,79,174,12,127,60,63,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0288.npy|12,91,127,60,63,79,127,67,84,113,79,127,67,60,79,154,127,67,60,63,79,59,154,103,113,163,84,63,12,127,154,63,113,79,127,63,12,73,60,4,60,109,79,127,154,79,154,144,127,12,84,103,79,58,60,103,13,84,103,60,79,144,84,4,4,113,79,12,103,109,79,135,12,113,127,60,63,79,127,67,60,79,113,16,113,127,60,135,79,154,91,79,127,67,60,79,4,60,12,109,84,103,58,79,67,154,13,113,60,113,79,12,127,79,67,154,135,60,79,12,103,109,79,12,144,63,154,12,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0106.npy|84,103,79,174,67,84,59,67,79,4,12,127,127,60,63,4,16,79,12,79,59,154,163,163,60,63,79,67,12,109,79,144,60,60,103,79,91,84,145,60,109,79,91,154,63,79,127,67,60,79,59,154,154,52,84,103,58,79,154,91,79,163,63,154,73,84,113,84,154,103,113,79,113,60,103,127,79,84,103,79,144,16,79,59,67,12,63,84,127,12,144,4,60,79,163,60,63,113,154,103,113,184|1|0|1
